noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed
0.1,0.49,g241n,sym,0,0.01,1
0.2,0.494,g241n,sym,0,0.01,1
0.30000000000000004,0.49133333333333334,g241n,sym,0,0.01,1
0.4,0.49066666666666664,g241n,sym,0,0.01,1
0.5,0.5066666666666667,g241n,sym,0,0.01,1
0.6,0.5093333333333333,g241n,sym,0,0.01,1
0.7000000000000001,0.5086666666666667,g241n,sym,0,0.01,1
0.8,0.506,g241n,sym,0,0.01,1
0.9,0.51,g241n,sym,0,0.01,1
0.1,0.486,g241n,sym,0,0.2,1
0.2,0.498,g241n,sym,0,0.2,1
0.30000000000000004,0.5033333333333333,g241n,sym,0,0.2,1
0.4,0.49866666666666665,g241n,sym,0,0.2,1
0.5,0.5066666666666667,g241n,sym,0,0.2,1
0.6,0.5013333333333333,g241n,sym,0,0.2,1
0.7000000000000001,0.49666666666666665,g241n,sym,0,0.2,1
0.8,0.502,g241n,sym,0,0.2,1
0.9,0.514,g241n,sym,0,0.2,1
0.1,0.49333333333333335,g241n,sym,0,0.4,1
0.2,0.504,g241n,sym,0,0.4,1
0.30000000000000004,0.5053333333333333,g241n,sym,0,0.4,1
0.4,0.5073333333333333,g241n,sym,0,0.4,1
0.5,0.5066666666666667,g241n,sym,0,0.4,1
0.6,0.49266666666666664,g241n,sym,0,0.4,1
0.7000000000000001,0.49466666666666664,g241n,sym,0,0.4,1
0.8,0.496,g241n,sym,0,0.4,1
0.9,0.5066666666666667,g241n,sym,0,0.4,1
0.1,0.494,g241n,sym,0,0.01,2
0.2,0.49133333333333334,g241n,sym,0,0.01,2
0.30000000000000004,0.472,g241n,sym,0,0.01,2
0.4,0.47333333333333333,g241n,sym,0,0.01,2
0.5,0.51,g241n,sym,0,0.01,2
0.6,0.5266666666666666,g241n,sym,0,0.01,2
0.7000000000000001,0.528,g241n,sym,0,0.01,2
0.8,0.5086666666666667,g241n,sym,0,0.01,2
0.9,0.506,g241n,sym,0,0.01,2
0.1,0.496,g241n,sym,0,0.2,2
0.2,0.5,g241n,sym,0,0.2,2
0.30000000000000004,0.4846666666666667,g241n,sym,0,0.2,2
0.4,0.486,g241n,sym,0,0.2,2
0.5,0.51,g241n,sym,0,0.2,2
0.6,0.514,g241n,sym,0,0.2,2
0.7000000000000001,0.5153333333333333,g241n,sym,0,0.2,2
0.8,0.5,g241n,sym,0,0.2,2
0.9,0.504,g241n,sym,0,0.2,2
0.1,0.49533333333333335,g241n,sym,0,0.4,2
0.2,0.514,g241n,sym,0,0.4,2
0.30000000000000004,0.49866666666666665,g241n,sym,0,0.4,2
0.4,0.48533333333333334,g241n,sym,0,0.4,2
0.5,0.51,g241n,sym,0,0.4,2
0.6,0.5146666666666667,g241n,sym,0,0.4,2
0.7000000000000001,0.5013333333333333,g241n,sym,0,0.4,2
0.8,0.486,g241n,sym,0,0.4,2
0.9,0.5046666666666667,g241n,sym,0,0.4,2
0.1,0.498,g241n,sym,0,0.01,3
0.2,0.49466666666666664,g241n,sym,0,0.01,3
0.30000000000000004,0.502,g241n,sym,0,0.01,3
0.4,0.5046666666666667,g241n,sym,0,0.01,3
0.5,0.49866666666666665,g241n,sym,0,0.01,3
0.6,0.49533333333333335,g241n,sym,0,0.01,3
0.7000000000000001,0.498,g241n,sym,0,0.01,3
0.8,0.5053333333333333,g241n,sym,0,0.01,3
0.9,0.502,g241n,sym,0,0.01,3
0.1,0.49,g241n,sym,0,0.2,3
0.2,0.49066666666666664,g241n,sym,0,0.2,3
0.30000000000000004,0.5006666666666667,g241n,sym,0,0.2,3
0.4,0.49666666666666665,g241n,sym,0,0.2,3
0.5,0.49866666666666665,g241n,sym,0,0.2,3
0.6,0.5033333333333333,g241n,sym,0,0.2,3
0.7000000000000001,0.49933333333333335,g241n,sym,0,0.2,3
0.8,0.5093333333333333,g241n,sym,0,0.2,3
0.9,0.51,g241n,sym,0,0.2,3
0.1,0.472,g241n,sym,0,0.4,3
0.2,0.4713333333333333,g241n,sym,0,0.4,3
0.30000000000000004,0.47333333333333333,g241n,sym,0,0.4,3
