noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed
0.1,0.5125195618153364,krkp,sym,1,0.01,1
0.2,0.5101721439749609,krkp,sym,1,0.01,1
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1
0.4,0.5070422535211268,krkp,sym,1,0.01,1
0.5,0.5183881064162754,krkp,sym,1,0.01,1
0.6,0.5113458528951487,krkp,sym,1,0.01,1
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1
0.8,0.5082159624413145,krkp,sym,1,0.01,1
0.9,0.5011737089201878,krkp,sym,1,0.01,1
0.1,0.5125195618153364,krkp,sym,1,0.01,1
0.2,0.5101721439749609,krkp,sym,1,0.01,1
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1
0.4,0.5070422535211268,krkp,sym,1,0.01,1
0.5,0.5183881064162754,krkp,sym,1,0.01,1
0.6,0.5113458528951487,krkp,sym,1,0.01,1
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1
0.8,0.5082159624413145,krkp,sym,1,0.01,1
0.9,0.5011737089201878,krkp,sym,1,0.01,1
0.1,0.5125195618153364,krkp,sym,1,0.01,1
0.2,0.5101721439749609,krkp,sym,1,0.01,1
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1
0.4,0.5070422535211268,krkp,sym,1,0.01,1
0.5,0.5183881064162754,krkp,sym,1,0.01,1
0.6,0.5113458528951487,krkp,sym,1,0.01,1
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1
0.8,0.5082159624413145,krkp,sym,1,0.01,1
0.9,0.5011737089201878,krkp,sym,1,0.01,1
0.1,0.5125195618153364,krkp,sym,1,0.01,1
0.2,0.5101721439749609,krkp,sym,1,0.01,1
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1
0.4,0.5070422535211268,krkp,sym,1,0.01,1
0.5,0.5183881064162754,krkp,sym,1,0.01,1
0.6,0.5113458528951487,krkp,sym,1,0.01,1
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1
0.8,0.5082159624413145,krkp,sym,1,0.01,1
0.9,0.5011737089201878,krkp,sym,1,0.01,1
0.1,0.5125195618153364,krkp,sym,1,0.01,1
0.2,0.5101721439749609,krkp,sym,1,0.01,1
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1
0.4,0.5070422535211268,krkp,sym,1,0.01,1
0.5,0.5183881064162754,krkp,sym,1,0.01,1
0.6,0.5113458528951487,krkp,sym,1,0.01,1
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1
0.8,0.5082159624413145,krkp,sym,1,0.01,1
0.9,0.5011737089201878,krkp,sym,1,0.01,1
0.1,0.5125195618153364,krkp,sym,1,0.01,1,"[(1, 0.492566510172144), (0, 0.5074334898278561), (1, 0.49413145539906106), (0, 0.505868544600939), (1, 0.5003912363067292), (0, 0.49960876369327073), (1, 0.49726134585289516), (0, 0.5027386541471048), (0, 0.5156494522691706), (1, 0.4843505477308294), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5086071987480438), (1, 0.49139280125195617), (0, 0.5093896713615024), (1, 0.49061032863849763)]"
0.2,0.5101721439749609,krkp,sym,1,0.01,1,"[(1, 0.492566510172144), (0, 0.5074334898278561), (1, 0.49413145539906106), (0, 0.505868544600939), (1, 0.5003912363067292), (0, 0.49960876369327073), (1, 0.49726134585289516), (0, 0.5027386541471048), (0, 0.5156494522691706), (1, 0.4843505477308294), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5086071987480438), (1, 0.49139280125195617), (0, 0.5093896713615024), (1, 0.49061032863849763)]"
0.30000000000000004,0.5101721439749609,krkp,sym,1,0.01,1,"[(1, 0.492566510172144), (0, 0.5074334898278561), (1, 0.49413145539906106), (0, 0.505868544600939), (1, 0.5003912363067292), (0, 0.49960876369327073), (1, 0.49726134585289516), (0, 0.5027386541471048), (0, 0.5156494522691706), (1, 0.4843505477308294), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5086071987480438), (1, 0.49139280125195617), (0, 0.5093896713615024), (1, 0.49061032863849763)]"
0.4,0.5070422535211268,krkp,sym,1,0.01,1,"[(1, 0.492566510172144), (0, 0.5074334898278561), (1, 0.49413145539906106), (0, 0.505868544600939), (1, 0.5003912363067292), (0, 0.49960876369327073), (1, 0.49726134585289516), (0, 0.5027386541471048), (0, 0.5156494522691706), (1, 0.4843505477308294), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5086071987480438), (1, 0.49139280125195617), (0, 0.5093896713615024), (1, 0.49061032863849763)]"
0.5,0.5183881064162754,krkp,sym,1,0.01,1,"[(1, 0.492566510172144), (0, 0.5074334898278561), (1, 0.49413145539906106), (0, 0.505868544600939), (1, 0.5003912363067292), (0, 0.49960876369327073), (1, 0.49726134585289516), (0, 0.5027386541471048), (0, 0.5156494522691706), (1, 0.4843505477308294), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5086071987480438), (1, 0.49139280125195617), (0, 0.5093896713615024), (1, 0.49061032863849763)]"
0.6,0.5113458528951487,krkp,sym,1,0.01,1,"[(1, 0.492566510172144), (0, 0.5074334898278561), (1, 0.49413145539906106), (0, 0.505868544600939), (1, 0.5003912363067292), (0, 0.49960876369327073), (1, 0.49726134585289516), (0, 0.5027386541471048), (0, 0.5156494522691706), (1, 0.4843505477308294), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5086071987480438), (1, 0.49139280125195617), (0, 0.5093896713615024), (1, 0.49061032863849763)]"
0.7000000000000001,0.5113458528951487,krkp,sym,1,0.01,1,"[(1, 0.492566510172144), (0, 0.5074334898278561), (1, 0.49413145539906106), (0, 0.505868544600939), (1, 0.5003912363067292), (0, 0.49960876369327073), (1, 0.49726134585289516), (0, 0.5027386541471048), (0, 0.5156494522691706), (1, 0.4843505477308294), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5086071987480438), (1, 0.49139280125195617), (0, 0.5093896713615024), (1, 0.49061032863849763)]"
0.8,0.5082159624413145,krkp,sym,1,0.01,1,"[(1, 0.492566510172144), (0, 0.5074334898278561), (1, 0.49413145539906106), (0, 0.505868544600939), (1, 0.5003912363067292), (0, 0.49960876369327073), (1, 0.49726134585289516), (0, 0.5027386541471048), (0, 0.5156494522691706), (1, 0.4843505477308294), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5086071987480438), (1, 0.49139280125195617), (0, 0.5093896713615024), (1, 0.49061032863849763)]"
0.9,0.5011737089201878,krkp,sym,1,0.01,1,"[(1, 0.492566510172144), (0, 0.5074334898278561), (1, 0.49413145539906106), (0, 0.505868544600939), (1, 0.5003912363067292), (0, 0.49960876369327073), (1, 0.49726134585289516), (0, 0.5027386541471048), (0, 0.5156494522691706), (1, 0.4843505477308294), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5172143974960877), (1, 0.48278560250391234), (0, 0.5086071987480438), (1, 0.49139280125195617), (0, 0.5093896713615024), (1, 0.49061032863849763)]"
0.1,0.5125195618153364,krkp,sym,1,0.01,1,"[(1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49)]"
