noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.1,0.27415,yxguassian,instance,0,0.01,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.2,0.3211,yxguassian,instance,0,0.01,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.30000000000000004,0.37825,yxguassian,instance,0,0.01,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.4,0.4393,yxguassian,instance,0,0.01,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.5,0.49855,yxguassian,instance,0,0.01,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.6,0.56055,yxguassian,instance,0,0.01,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.7000000000000001,0.6224,yxguassian,instance,0,0.01,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.8,0.6794,yxguassian,instance,0,0.01,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.9,0.7277,yxguassian,instance,0,0.01,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
0.1,0.2995,yxguassian,instance,0,0.1,1,2,True,"[(0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.5), (0, 0.5)]"
